ID,force
6219,7.252196447641735
6220,13.353140146344298
6221,10.702946149113641
6222,-1.1017390517852914
6223,7.6228161093024855
6224,6.340727923714276
6225,15.165696932644845
6226,-1.2898686660720402
6227,6.984730723294255
6228,-1.709841495033111
6229,-0.08645302029701774
6230,15.872953294074946
6231,7.123668055521492
6232,-3.7912865379482055
6233,-0.05513261212952891
6234,14.243123931020786
6235,-0.3468604786687457
6236,2.3856599697030685
6237,2.7621732822175318
6238,-4.351352683757332
6239,4.861573722409562
6240,16.467979326349784
6241,12.327281774118685
6242,4.426061725233476
6243,-2.394375762493721
6244,12.959449878594356
6245,18.581832075907762
6246,2.1278833486601396
6247,15.305795122956315
6248,10.868567194415084
6249,8.000372305565833
6250,17.280145160973774
6251,10.011459115890032
6252,-2.6839765854051763
6253,-3.47422412604421
6254,15.109275697961865
6255,6.900980582592759
6256,19.395471018106544
6257,2.3508095553690076
6258,17.1695898131486
6259,3.5302708757302192
6260,18.574882398798124
6261,16.769933416159986
6262,-0.7785639662461907
6263,-3.7543286535010827
6264,17.375385549184536
6265,2.383598880804249
6266,14.913528220775813
6267,0.10046878989306007
6268,18.42079671634719
6269,0.7600435575028207
6270,-1.513013209365774
6271,-0.6222014981892401
6272,12.215679590434856
6273,-3.715114871935393
6274,-0.3227746024614552
6275,-3.6861516833144217
6276,10.913901788585934
6277,0.5310639435830842
6278,-0.4469593490657946
6279,15.05244163025583
6280,15.303407229899316
6281,12.530884599080519
6282,-1.2572285572233497
6283,15.882944487456113
6284,11.28220599700895
6285,-0.8770390106667059
6286,16.865117321697856
6287,15.035363411089449
6288,10.787752514857802
6289,2.112928543647042
6290,-1.0303332302266959
6291,10.599177019590218
6292,16.787718209911482
6293,2.294040602151207
6294,8.21488647280421
6295,-0.9116107143002934
6296,-3.2665753966227626
6297,10.059168505200299
6298,9.86464848512773
6299,2.6017715069241287
6300,10.556651125992177
6301,0.730020345284209
6302,10.413521223910665
6303,1.9338083095537468
6304,11.628802984482297
6305,-0.6578821352368134
6306,10.00486088225957
6307,7.103888495569968
6308,17.648011927125506
6309,11.383417957287671
6310,16.028787452200117
6311,-3.206240548184062
6312,0.8823254502956497
6313,18.816191489993496
6314,13.741469040695405
6315,-0.6039951778607033
6316,13.221585410453763
6317,7.028964731229922
6318,12.67669409887676
6319,0.5950272592186059
6320,17.95995163562298
6321,2.064875521006437
6322,-0.4875443459013542
6323,1.8499957676990546
6324,6.79699527801281
6325,-3.0095717222101728
6326,12.179899092041355
6327,2.2822103412899235
6328,7.482180392673073
6329,16.283713098735415
6330,-0.3792446925232632
6331,7.8931459049230455
6332,-0.006583150109823022
6333,10.494801212656983
6334,2.4204216170496538
6335,12.2449221705767
6336,0.2864217494044613
6337,-0.2552723198475815
6338,13.783795197977897
6339,19.040178769237908
6340,0.7243501091707937
6341,-2.465100974703274
6342,8.257532420164768
6343,3.2085493022741103
6344,14.568903533933257
6345,17.61207447943985
6346,5.102784413046164
6347,17.15576686216426
6348,0.30134600012854273
6349,15.892562463056473
6350,18.025181844369847
6351,6.093290392325784
6352,-0.8436233866112035
6353,7.3946732128146735
6354,12.434525197662884
6355,5.0816993105890695
6356,0.03471763815750978
6357,0.00296222678652891
6358,20.49546841536454
6359,16.99826923581219
6360,-2.0017760344736355
6361,9.315112179377442
6362,15.532889069085154
6363,9.59067871942605
6364,19.574213389751844
6365,4.074045911127142
6366,18.772375207705995
6367,0.4653316084231094
6368,18.94652667033027
6369,0.48871251441657726
6370,11.039534325588303
6371,19.036805818553702
6372,0.41220504520942725
6373,-2.3806540098400126
6374,19.209515811278287
6375,20.365417718405578
6376,7.0535674137378175
6377,15.955537726322337
6378,18.10013089906162
6379,0.6378401380393013
6380,18.715466741294723
6381,16.435329883475575
6382,18.469369693543484
6383,3.204359893956599
6384,2.928133446405766
6385,16.89472364454188
6386,18.638908228418703
6387,-2.1608356946407627
6388,18.99337182540523
6389,18.540097296006937
6390,17.191948838476407
6391,3.4833010535025215
6392,16.202862789810574
6393,0.47193485020722725
6394,3.316902398246119
6395,0.6719035015933216
6396,16.396320678807164
6397,0.049981323501488484
6398,8.310594493180371
6399,8.007108658818161
6400,13.267033553303342
6401,1.2914426090376994
6402,16.709005226428506
6403,20.779169362927377
6404,16.864663226811235
6405,16.993310739153873
6406,12.383380734566925
6407,9.681545997615185
6408,14.059878841472688
6409,2.980772221028443
6410,18.183033843417867
6411,7.731519895079122
6412,17.90569731426135
6413,2.293318992993897
6414,7.072378467753285
6415,1.0568738558076451
6416,15.824502057598885
6417,8.037928842829311
6418,9.077507975003579
6419,18.02228346780503
6420,13.87043474925043
6421,1.0602564281229592
6422,9.875261250073759
6423,1.5713633068988715
6424,18.683911600561892
6425,11.083355725052424
6426,1.8344342185640725
6427,1.2628880217487422
6428,18.93909040138625
6429,0.6682989383676279
6430,19.164490997823073
6431,4.116682759022503
6432,20.97196836155173
6433,1.1513554985339303
6434,13.905197544019085
6435,4.024941343743585
6436,15.381497354043736
6437,18.846898273608282
6438,1.044340459521242
6439,17.820288924098698
6440,6.241504094823907
6441,7.189509732833011
6442,9.76505155653933
6443,5.119419234172254
6444,19.679864200082488
6445,15.428268606793461
6446,17.497512395000758
6447,-1.354305986006328
6448,9.380057674612678
6449,4.726225791825042
6450,3.0862868865938227
6451,3.6376644740658697
6452,6.099958507419125
6453,6.861795807232043
6454,7.107782980279628
6455,22.66563053529104
6456,13.57669709519734
6457,16.926130241093844
6458,10.710282812427177
6459,9.832046657301802
6460,21.60363776768618
6461,18.49266837458374
6462,18.575130737586647
6463,18.55160701617465
6464,3.707004447997414
6465,14.082741840989403
6466,3.896764341328289
6467,0.6008531336049441
6468,2.494327605590637
6469,17.114147940268975
6470,20.54664638204206
6471,19.177369742365414
6472,2.8779848391630245
6473,7.879533413112445
6474,9.9720135968098
6475,16.549197616628565
6476,20.275235553584942
6477,6.410172703031226
6478,13.309400447781288
6479,20.068526377643703
6480,2.2904314280608378
6481,3.5408555902936323
6482,7.607403664524109
6483,3.9379245808722416
6484,19.726119031822396
6485,20.822402875911337
6486,-0.4061688367564523
6487,18.019058547119318
6488,2.2030004343326635
6489,3.1025757179282514
6490,7.257448772135693
6491,5.4058274130580255
6492,19.830999732438176
6493,22.226400707930555
6494,2.1288144692758815
6495,13.250943894453476
6496,2.7376589939532234
6497,19.1885275619731
6498,10.140718166091817
6499,18.663187355541215
6500,17.74417151247252
6501,7.81702557788642
6502,2.055614610804227
6503,2.7850840702411266
6504,20.04456127025637
6505,2.690590756962181
6506,22.433250834857642
6507,19.27880661201267
6508,19.050021842346595
6509,22.332966113748753
6510,20.1386630757038
6511,3.319813812857574
6512,9.873200413005058
6513,19.48487644014269
6514,18.54665941581759
6515,2.3283841418751456
6516,10.386453010567447
6517,22.463676522571966
6518,20.691320374917353
6519,11.089863362259786
6520,6.832821718870176
6521,2.2359987126003293
6522,-0.18681396312979248
6523,20.964203145477537
6524,20.316214138493464
6525,22.251759107773108
6526,20.00541604926761
6527,17.872344910080304
6528,0.2792380598077501
6529,5.474878244693658
6530,22.565434082293514
6531,6.6628781409183695
6532,20.989425038132467
6533,14.025825646884073
6534,21.496803819902986
6535,20.067773996995207
6536,3.957311533127227
6537,19.464850569445264
6538,2.7009138032343096
6539,18.08230016163989
6540,22.445995214305462
6541,15.381382670666072
6542,21.185391458340828
6543,4.666094248746873
6544,6.990455654682639
6545,13.658582015959965
6546,16.532708676200325
6547,3.1009888595388695
6548,16.458142790909534
6549,15.316610581984943
6550,5.201723212799415
6551,16.679589283411353
6552,10.846633687432249
6553,18.8219541719507
6554,12.669375729398487
6555,7.4701824337851415
6556,4.30483592824363
6557,19.467322997626606
6558,3.600716201495868
6559,22.716446715382826
6560,3.0032426569467736
6561,5.849165486706476
6562,21.070306824398035
6563,10.626981461461156
6564,5.924025919576326
6565,3.6943973795248057
6566,11.200410446875143
6567,3.1162175083252857
6568,3.764509769392137
6569,14.96472344641239
6570,19.517573362759112
6571,5.552832699394946
6572,6.123652466771162
6573,20.194871236557184
6574,4.099132561536353
6575,21.421403076051927
6576,19.7630553923246
6577,1.5434836008724269
6578,21.554089994332394
6579,14.985184275941005
6580,18.108448095027164
6581,23.267392163224617
6582,6.8696977137196376
6583,23.650346387209254
6584,11.116338038133001
6585,5.661646896650377
6586,8.239919986878501
6587,18.74850088090883
6588,8.4903741784189
6589,19.43701634135837
6590,16.872793945215314
6591,11.52539681185615
6592,14.782777082467751
6593,9.771389856861402
6594,3.9008622538394357
6595,19.710632152787504
6596,21.08728436406753
6597,12.072893867891201
6598,20.498460231948286
6599,21.8667931763399
6600,1.1033126218034874
6601,1.4906545407839866
6602,4.354280878855679
6603,1.1348374640695704
6604,16.93542146422753
6605,9.442470206702518
6606,2.5153819092116407
6607,13.64716600770169
6608,1.3502183932322427
6609,6.464407044580904
6610,6.814006728427042
6611,21.031201351507484
6612,11.333102955804472
6613,7.058504374976152
6614,21.809876967669013
6615,21.297434832534666
6616,17.978589924688645
6617,22.24562154433017
6618,22.293804890424415
6619,2.7978783929341007
6620,18.038790794666074
6621,21.620860261391275
6622,7.485194664194685
6623,1.586846394962943
6624,11.995062081481704
6625,5.2953036193007605
6626,1.4817093080743948
6627,2.386338388064491
6628,13.100749880044665
6629,23.444296726165913
6630,6.6345358135983705
6631,4.18882201084849
6632,7.336652365233252
6633,4.539147935532205
6634,20.890257367674195
6635,21.084026481478265
6636,3.276900653949909
6637,15.875751339128923
6638,22.174970528953125
6639,16.52057408539511
6640,4.436658886269161
6641,15.723929376727053
6642,21.9939241179321
6643,7.427096279987066
6644,5.919892835042246
6645,5.284333265403737
6646,5.707662289339587
6647,15.529286900943825
6648,24.40892353089151
6649,20.01834895519653
6650,24.749275496248522
6651,21.60406593976762
6652,20.702578039173513
6653,2.8358399778950742
6654,10.631554729827489
6655,4.455099646856781
6656,16.643534465341556
6657,4.6557087707386415
6658,3.903397867929256
6659,22.647538036126218
6660,22.190411098815183
6661,14.868102388786891
6662,5.508111200771652
6663,10.582654088320291
6664,4.12639468404435
6665,17.42433223861964
6666,5.460525406381412
6667,3.829292935741968
6668,22.320697000026154
6669,22.547403676385976
6670,23.211131083815477
6671,5.414136156335627
6672,13.19973773670458
6673,6.201917216338276
6674,2.7318831592898207
6675,10.18058113884363
6676,8.624518877783732
6677,8.087017958357924
6678,8.841535316556445
6679,18.96139446629034
6680,12.163743134655896
6681,5.066128785004164
6682,8.63170281270307
6683,11.733961852299878
6684,6.227066484790038
6685,22.1889868422315
6686,20.071413408738536
6687,5.218302256889404
6688,25.234060302018005
6689,6.049401606911025
6690,22.253178984684034
6691,16.673053634662207
6692,21.249600410121978
6693,21.614681436285025
6694,18.719427912601045
6695,3.6573685133456637
6696,6.2743603767803116
6697,23.154534883103498
6698,24.95123159559763
6699,11.201019434871876
6700,8.809950256915394
6701,16.68483301201524
6702,5.506933545326831
6703,20.7067732972374
6704,3.7924404926646553
6705,8.8702760273756
6706,8.593774550705884
6707,25.57830478081735
6708,10.989744253763133
6709,22.813780899379033
6710,17.185932766836334
6711,20.469759400046787
6712,5.428643935694261
6713,23.064001530033217
6714,7.326352001734636
6715,4.367974216461226
6716,5.936995865245491
6717,14.103531729612714
6718,20.13520910315271
6719,19.856738854479143
6720,19.11389010519008
6721,25.790062014724366
6722,9.036814283261242
6723,8.983307230540426
6724,22.99069495320863
6725,23.518091509684325
6726,22.056002827926488
6727,21.475331038668752
6728,15.668814549209648
6729,6.308399520577345
6730,7.117731744841276
6731,19.026496404434283
6732,3.767648543209305
6733,13.805285514724613
6734,24.463109373855467
6735,6.061981687997544
6736,20.56142044518493
6737,13.869719111297885
6738,6.229772498831724
6739,9.898824664943453
6740,17.23533640564768
6741,10.965027774896177
6742,14.366995672978478
6743,17.4624663749281
6744,17.497340675263544
6745,5.963894384620668
6746,9.143215355468245
6747,3.6979643369148363
6748,24.75752658816629
6749,10.061215680874517
6750,6.5942980366989135
6751,6.09683477560407
6752,12.863738368535527
6753,6.086265766029613
6754,9.947022025205438
6755,23.330688942337392
6756,7.915813818207277
6757,24.910295404335997
6758,24.6747887196079
6759,6.541577814459446
6760,6.374341467373003
6761,23.841107912125935
6762,6.828469175900716
6763,8.31009623350758
6764,7.172331512929544
6765,11.658341175736972
6766,27.240502974085743
6767,22.136851051179615
6768,12.41187449089435
6769,22.913468859477938
6770,7.919848365169804
6771,4.138702807165268
6772,8.9223575975073
6773,13.407574891094646
6774,21.494537901193027
6775,5.078714741490227
6776,13.478291201669057
6777,19.440555391057195
6778,10.931862895071804
6779,24.549878139129138
6780,18.990043649490556
6781,16.552690886772318
6782,10.138586752806628
6783,24.492325442296877
6784,19.93267779509792
6785,6.9336270182164315
6786,7.510413831506605
6787,4.659903984622731
6788,21.321991814211394
6789,24.29373935933744
6790,8.279674841507791
6791,24.852085612074145
6792,24.709460521754888
6793,24.460388354328117
6794,25.04894980777217
6795,10.911381164165348
6796,24.358589226087005
6797,20.58063393342527
6798,12.286774864502002
6799,26.413774195687253
6800,23.407584995342596
6801,25.21125449816529
6802,6.439486068502556
6803,4.844679101366957
6804,6.178328369149493
6805,23.41758091634007
6806,11.904734118295197
6807,23.529761856047937
6808,9.061776841308662
6809,26.296612463343063
6810,20.454778304703968
6811,8.239089424608828
6812,23.607723242698057
6813,18.471606451659106
6814,23.816949275125012
6815,5.237666840759702
6816,5.878662699210032
6817,25.19227783049374
6818,8.276006957452562
6819,16.733509517433856
6820,7.57455499360682
6821,27.689106940629646
6822,11.173995825539297
6823,10.107082325495366
6824,26.143094273421017
6825,13.195713696496725
6826,20.73337402477624
6827,7.8182264811295
6828,24.904240970843663
6829,7.25707245056623
6830,27.238194032227664
6831,9.134665657443891
6832,25.292762206181546
6833,23.64759533990141
6834,15.519924412231765
6835,17.405333122487697
6836,9.831389823871236
6837,9.28943552868977
6838,26.27631398984982
6839,12.216509868088258
6840,26.29252024261663
6841,24.54601421605486
6842,16.148874846115277
6843,24.49163480955066
6844,11.132235336808218
6845,6.523028656767703
6846,30.763337287117686
6847,22.936924187875785
6848,8.267266744915561
6849,13.163148054324584
6850,10.18659427151326
6851,9.237981360729613
6852,11.97668393082803
6853,6.683480376006273
6854,22.240350693432873
6855,8.03328844510624
6856,8.344544787241169
6857,8.194131564934366
6858,9.937560873615274
6859,11.497539340643202
6860,26.131193152522204
6861,6.579741197313979
6862,21.75996117436072
6863,11.054245293049027
6864,9.326164508940318
6865,15.798591895488995
6866,26.425977810651826
6867,24.097032762144558
6868,18.435329113127093
6869,10.887109880658645
6870,9.032330820663072
6871,23.87444905754374
6872,26.136297376370383
6873,11.923000367346605
6874,26.840022145280745
6875,8.36887122517658
6876,11.957337123399794
6877,21.970167574434637
6878,28.684186007738692
6879,27.0719686640532
6880,26.122223064026574
6881,7.584064075985243
6882,8.802600236164876
6883,13.359919973499169
6884,24.379946039366615
6885,6.562393963190444
6886,20.30172720785427
6887,25.822294236950338
6888,11.136974463965613
6889,15.181921631645908
6890,12.974566550299873
6891,10.436678417563432
6892,23.289410667795554
6893,6.471083112009729
6894,9.164446495177865
6895,18.63502907536536
6896,17.766618464493142
6897,14.903188561752522
6898,12.417911609531496
6899,21.879340208882947
6900,25.96936189694274
6901,8.83938215341768
6902,26.83707208455099
6903,27.155599100003744
6904,23.760891275053204
6905,10.36340434877539
6906,6.658442818101962
6907,16.3131175890428
6908,27.416338993084008
6909,24.920255967305035
6910,9.03539555302513
6911,16.132144901458723
6912,20.4339624370218
6913,27.263005902453145
6914,13.529900546086989
